zakon franciszkański;franciszkański;0.9303125627748347
zakon franciszkański;franciszkańskieg;0.8738430988836385
zakon franciszkański;franciszkańsko;0.8593354797552555
zakon franciszkański;zakon;0.8492358900566039
zakon franciszkański;franciszkań;0.8475613887142774
zakon franciszkański;franciszkan;0.8471570700301428
zakon franciszkański;zakonny;0.8226567459558414
zakon franciszkański;karmelitański;0.8069153067596772
zakon franciszkański;pokarmelitański;0.7981992263684733
zakon franciszkański;dominikanin;0.7779499552510625
zakon franciszkański;karmelita;0.7712658778878784
zakon franciszkański;franciszkanizm;0.7672589499050447
zakon franciszkański;tercjarz;0.7634362851207273
zakon franciszkański;zakonnik;0.7545070091222856
zakon franciszkański;franciszk;0.7471289376273674
zakon franciszkański;dominikański;0.7460341498521045
zakon franciszkański;klasztor;0.7411978509446718
zakon franciszkański;kapucyn;0.7337927660756575
zakon franciszkański;klasztorny;0.7334437334953623
zakon franciszkański;tercjarstwo;0.7289390918515378
zakon franciszkański;klauzurowy;0.7244839575329447
zakon franciszkański;seraficki;0.7221199671533866
zakon franciszkański;franciszkanin;0.7149980629842794
zakon franciszkański;salwatoriański;0.7055430045727038
zakon franciszkański;kapucyński;0.7028972507766187
zakon franciszkański;cysters;0.7026441309363265
zakon franciszkański;jezuita;0.7005869422885422
zakon franciszkański;benedyktyn;0.6994345534558924
zakon franciszkański;niepokalanowów;0.6959948670788633
zakon franciszkański;terezjański;0.6927044296691826
zakon franciszkański;mniszy;0.6866838964650274
