mowa;rozumienie;0.5908757421879731
mowa;usta;0.5838966426071591
mowa;chodzić;0.5550061744941774
mowa;pkcie;0.5329821828556398
mowa;mowiącym;0.5297694835586204
mowa;ppkcie;0.5233654765189545
mowa;wspomnieć;0.5167694972855005
mowa;mowiący;0.5076555999135383
mowa;pktach;0.5073961355199267
mowa;mówić;0.5023052416071799
mowa;mowić;0.5000349343609052
mowa;mowny;0.49957778533767566
mowa;rozumieć;0.4927565481896831
mowa;wnioskować;0.4913279681204409
mowa;precyzować;0.4901667137943209
mowa;spomnieć;0.4895738995927013
mowa;rozumienieu;0.4889006139143604
mowa;art;0.4887180789293078
mowa;rozumieni;0.4869931724624207
mowa;mówiący;0.4858461513758124
mowa;mowiących;0.4813450979835107
mowa;rozumied;0.47950409866422067
mowa;rozumiene;0.47569457994503694
mowa;októrych;0.4739535711692714
mowa;mówienie;0.47199727379773593
mowa;mowiło;0.47133561867826707
mowa;ostwierdzenie;0.4699691475072589
mowa;rozumiena;0.4698534287343321
mowa;pktcie;0.4697312742419273
mowa;rozumiez;0.4683815138118483
mowa;mowiące;0.46653595648082713
mowa;mówiace;0.46543596989603586
mowa;wspomniale;0.46501143704319114
mowa;tylko;0.4620986633526394
mowa;rozumieś;0.46108963499058503
mowa;o;0.4609070217147822
mowa;rozumienu;0.4601100314422608
mowa;mówiacym;0.4584179207106897
mowa;wspomnenia;0.4581471160230939
mowa;rozumieniai;0.4575201417701484
mowa;rozumież;0.4574628287026395
mowa;rzeczony;0.4570479446406031
mowa;przytaczenie;0.4570117593600529
mowa;ten;0.4565875258167933
mowa;to;0.45556805211635515
mowa;paragrafia;0.4552315217497281
mowa;mowieac;0.4552163204101252
mowa;skreślać;0.4549031766130242
mowa;niepowiedzieć;0.4546411246429553
mowa;znaczyć;0.4544473763930949
mowa;rozumiałym;0.45440532926998445
mowa;mowim;0.454337592065342
mowa;mowiony;0.4521082531151531
mowa;rozumienei;0.4516177412618513
mowa;mianowicie;0.4514629627322645
mowa;znacznenie;0.451432259584691
mowa;mowiono;0.45071037753353366
mowa;mowiącego;0.4503906521824637
mowa;przewidzieć;0.4503828200196008
mowa;cytować;0.4503269142294472
mowa;określić;0.45022404577611086
mowa;zanaczenie;0.44966138827114355
mowa;wspominienie;0.4492844285046546
mowa;którymmowa;0.4491403569920549
mowa;11ustawy;0.44889097808990597
mowa;przypowiedzieć;0.4485972588016718
mowa;wypowiedzieniu;0.44853825250444357
mowa;mówie;0.4477264636159496
mowa;wspomnia;0.4476726888643008
mowa;ustęp;0.44762386737457976
mowa;mówinie;0.4472057245608151
mowa;mówiącyc;0.44717411020784353
mowa;wspomia;0.44702173370687664
mowa;nieprozumienie;0.4466684342933524
mowa;rozumiewają;0.44627058999380953
mowa;rozumiewania;0.4459637169271979
mowa;pisać;0.44594432020176294
mowa;rozumiea;0.4457495329747636
mowa;domniemać;0.44562414731515754
mowa;dotyczyto;0.44552232182503637
mowa;powiedziale;0.445460968070003
mowa;odopowiedzieć;0.4453918505785195
mowa;znacza;0.44538093693551656
mowa;wrozumieniu;0.4452327970141177
mowa;przypomniemy;0.44497594973199894
mowa;wyszczególniać;0.44485343331904165
mowa;mowiącej;0.44477339234656466
mowa;mowicie;0.44462262067692193
mowa;precyzowa;0.444584256011772
mowa;zapominajmny;0.44430388679216387
mowa;wspominać;0.4442779337769941
mowa;wspominajać;0.4442509500973336
mowa;ppktu;0.4442008081193529
mowa;mowiłby;0.44409158968538404
mowa;rozumieny;0.44398713364222386
mowa;októrychmowa;0.4436560412789247
mowa;pktem;0.4433503042340513
mowa;czyanie;0.4430918397678099
mowa;dotyczyć;0.4429517073830869
gwarancja procesowa;przedprocesowa;0.7378952973355052
